Date,Branch-name,Test Case Name,Failure Reason,Flaky/ Issue,
June 19,play-release-v2025.17,Admob_ReplayPlate_NativeBanner_VF.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 19,play-release-v2025.17,Admob_ReplayPlate_NativeVideo_VSF.yaml,Assertion is false: id: unmute_icon_image is visible,Flaky,
June 19,play-release-v2025.17,AppopenRestricted.yaml,Unknown error,Flaky,
June 19,play-release-v2025.17,CpCvFlow.yaml,Assertion is false: id: native_ad_view is visible,Flaky,
June 19,play-release-v2025.17,InstreamPreRollTrendingFeedToVSF.yaml,Assertion is false: id: com.android.chrome:id/url_bar is visible,Flaky,
June 19,play-release-v2025.17,InstreamPreRollTrendingTagToVSF.yaml,"Assertion is false: ""#😇 മുരുകൻ"" is visible",Flaky,
June 19,play-release-v2025.17,NonSkippableInstreamPreRollAd.yaml,"Assertion is false: ""Interactive Media Ads SDKs"" is visible",Flaky,
June 19,play-release-v2025.17,VSF_feMediation_All.yaml,"Assertion is false: ""Skip Ad"" is visible",Flaky,
June 19,play-release-v2025.17,adMobBannerAd.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 19,play-release-v2025.17,adMobNativeAd.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/cta_layout,Flaky,
June 19,play-release-v2025.17,flow_0_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : showBackendAd.*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_100_fill_rate_video_feed.yaml,"Assertion is false: ""cpcvAdsInCache : .509, 463, 463, 454, 436. .*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_100_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, discarded, fulfilled, fulfilled., fr:100.*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_50_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_50_fill_rate_reduced_requests_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_50_fill_rate_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_50_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 19,play-release-v2025.17,flow_VSF_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 17.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_VSF_mediation_instream_win_all_slots.yaml,"Assertion is false: "".*CurrentBidCpm: 19.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_VSF_mediation_v3_different_multiplier_and_penalty.yaml,Assertion is false: id: in.mohalla.sharechat:id/cta_layout is visible,Flaky,
June 19,play-release-v2025.17,flow_adMob_appOpen_fcap_reached_case.yaml,Assertion is false: id: in.mohalla.sharechat:id/ib_toolbar_notification is visible,Flaky,
June 19,play-release-v2025.17,flow_app_wall_tag_trending_feed.yaml,Element not found: Text matching regex: undefined,Flaky,
June 19,play-release-v2025.17,flow_aps_app_exit_interstitial-video-ad.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 19,play-release-v2025.17,flow_aps_app_exit_interstitial.yaml,"Assertion is false: ""9288b864-32fc-4d9e-82e6-a79f4d181022"" is visible",Flaky,
June 19,play-release-v2025.17,flow_aps_banner_on_ugc_replay_plate_vf.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 19,play-release-v2025.17,flow_aps_banner_trending_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 19,play-release-v2025.17,flow_aps_banner_video_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 19,play-release-v2025.17,flow_aps_insteam_ad_learn_more_redirection.yaml,Element not found: Text matching regex: Learn More,Flaky,
June 19,play-release-v2025.17,flow_aps_instream_video_feed.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 19,play-release-v2025.17,flow_aps_instream_vsf.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 19,play-release-v2025.17,flow_cpcv_new_ui_v1_vf_click_actions_on_ad_and_post.yaml,Assertion is false: id: in.mohalla.sharechat:id/skip_ad_view is visible,Flaky,
June 19,play-release-v2025.17,flow_cpcv_new_ui_v1_vf_native_video_ad.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
June 19,play-release-v2025.17,flow_cpcv_new_ui_v1_vsf_native_video_ad.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/skip_ad_view,Flaky,
June 19,play-release-v2025.17,flow_inmobi_banner_interstitial.yaml,Element not found: Text matching regex: InMobi (Waterfall),Flaky,
June 19,play-release-v2025.17,flow_mediation_Caching_var2.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_basic_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 40.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_different_multiplier_and_penalty_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_different_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 100.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_tieBreaker_2_instream.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_v3_cpcv_win_with_overlay.yaml,Assertion is false: id: in.mohalla.sharechat:id/fl_banner_container is visible,Flaky,
June 19,play-release-v2025.17,flow_mediation_v3_floor_and_multiplier_float_values_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 11.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediation_v3_instream_content_validation.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediationv3_SAN_Caching_var1.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_mediationv3_SAN_wins.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 19,play-release-v2025.17,flow_no_app_open_on_roadblock.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/ad_cta,Flaky,
June 19,play-release-v2025.17,flow_overlay_gam_native_ad_trending_feed_to_vsf.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 19,play-release-v2025.17,flow_overlay_gam_native_ad_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 19,play-release-v2025.17,flow_priority_on_conflict_vf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 19,play-release-v2025.17,flow_priority_on_conflict_vsf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedBackendAd : .. currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 19,play-release-v2025.17,flow_san_ad_activity_TF.yaml,Assertion is false: id: in.mohalla.sharechat:id/et_add_message is visible,Flaky,
June 19,play-release-v2025.17,flow_super_like_tag_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/root_view is visible,Flaky,
June 19,play-release-v2025.17,flow_ugc_replay_plate_endtoend_gam_native.yaml,Assertion is false: id: in.mohalla.sharechat:id/media_view is visible,Flaky,
June 19,play-release-v2025.17,immersive_feMediation_Caching_var2.yaml,"Assertion is false: ""KESARI CREATION KA 20"" is visible",Flaky,
June 19,play-release-v2025.17,immersive_feMediation_Instreamcontent.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 19,play-release-v2025.17,immersive_feme_instream_fromVideo.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 19,play-release-v2025.17,popOutSticker.yaml,Assertion is false: id: in.mohalla.sharechat:id/brand_animation_view is visible,Flaky,
June 19,play-release-v2025.17,popOutSticker_withClose.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/brand_animation_view,Flaky,
June 19,play-release-v2025.17,sdk_initializations_all.yaml,"Assertion is false: ""Meta Audience Network"" is visible",Flaky,
June 20,release-v2025.18,Admob_ReplayPlate_NativeBanner_VF.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 20,release-v2025.18,InstreamPreRollTrendingTagToVSF.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,NonSkippableInstreamPreRollAd.yaml,Assertion is false: id: com.android.chrome:id/url_bar is visible,Flaky,
June 20,release-v2025.18,OneAdIntervalFlow.yaml,"Assertion is false: ""Google Ad Manager"" is visible",Flaky,
June 20,release-v2025.18,VSF_feMediation_All.yaml,"Assertion is false: ""Skip Ad"" is visible",Flaky,
June 20,release-v2025.18,adMobBannerAd.yaml,Element not found: Text matching regex: Test Ad,Flaky,
