test_name,fail_count,pass_count,percent
Admob_ReplayPlate_Banner_VSF,0,3,0.00
Admob_ReplayPlate_NativeBanner_VF,3,0,100.00
Admob_ReplayPlate_NativeVideo_VSF,3,0,100.00
AppExitGamInterstitialAppMinimiseFlow,3,0,100.00
AppExitGamInterstitialFlow,0,3,0.00
AppopenDelayTIme,0,3,0.00
AppopenFalse,0,3,0.00
AppopenRestricted,0,3,0.00
AppopenTrue,0,3,0.00
AppopenVideo_Fcap,0,3,0.00
ClickCountThresholdOneFlow,0,3,0.00
ClickCountThresholdOneFlowVF,0,3,0.00
ClickCountThresholdZeroFlow,0,3,0.00
ClickCountThresholdZeroFlowVF,0,3,0.00
CpCvFlow,3,0,100.00
CpCvFlow_backPress,0,3,0.00
GamBannerAd,0,3,0.00
GamBannerNotPresent,0,3,0.00
GamBannerTrendingFeedToVSF,0,3,0.00
GamNativeAd,0,3,0.00
GamNativeNotPresent,0,3,0.00
GamNativeTrendingFeedToVSF,0,3,0.00
GamTrendingFeedCtaRedirectFlow,0,3,0.00
GamTrendingFeedReportFlow,0,3,0.00
InstreamPreRollTrendingFeedToVSF,0,3,0.00
InstreamPreRollTrendingTagToVSF,3,0,100.00
InterstitialAdDisabled,0,3,0.00
InterstitialAdDisabledVF,0,3,0.00
MaxAdPerSessionFlow,0,3,0.00
MaxAdPerSessionFlowVF,0,3,0.00
NoInstreamPreRollAdPresent,0,3,0.00
NonSkippableInstreamPreRollAd,0,3,0.00
OneAdIntervalFlow,0,3,0.00
OneAdIntervalFlowVF,0,3,0.00
SanBlockingAdAppExitInterstitialFlow,0,3,0.00
SanNonBlockingAdAppExitInterstitialFlow,0,3,0.00
SkippableInstreamPreRollAd,0,3,0.00
VSF_feMediation_All,3,0,100.00
VSF_feMediation_Instream,0,3,0.00
ZeroAdIntervalFlow,0,3,0.00
ZeroAdIntervalFlowVF,0,3,0.00
adMobAppReopenAd,0,3,0.00
adMobBannerAd,3,0,100.00
adMobInterstitialAd,3,0,100.00
adMobNativeAd,0,3,0.00
alternativeCpcvFlow,0,3,0.00
feMediation_SAN_Discard,0,3,0.00
flow_0_fill_rate_reduced_requests_video_feed,3,0,100.00
flow_100_fill_rate_video_feed,3,0,100.00
flow_100_fill_rate_video_suggestion_feed,3,0,100.00
flow_50_fill_rate_reduced_requests_video_feed,3,0,100.00
flow_50_fill_rate_reduced_requests_video_suggestion_feed,3,0,100.00
flow_50_fill_rate_video_feed,3,0,100.00
flow_50_fill_rate_video_suggestion_feed,3,0,100.00
flow_DownloadOnAll5Placement,3,0,100.00
flow_OtherOutstreamOnAll5Placement,3,0,100.00
flow_TFOnAll5Placement,3,0,100.00
flow_UGCOnAll5Placement,3,0,100.00
flow_VFOnAll5Placement,0,3,0.00
flow_VSF_mediation_cpcv_win,3,0,100.00
flow_VSF_mediation_instream_win_all_slots,3,0,100.00
flow_VSF_mediation_nonCpcv_win,0,3,0.00
flow_VSF_mediation_v3_different_multiplier_and_penalty,3,0,100.00
flow_VSF_mediation_v3_discarded_SAN_wins,0,3,0.00
flow_VSF_mediation_v3_k,0,3,0.00
flow_VSF_mediation_v3_k4_default_multiplier_penalty,0,3,0.00
flow_VSF_mediation_v3_tieBreaker_0,0,3,0.00
flow_VSF_mediation_v3_tieBreaker_1,0,3,0.00
flow_VSF_mediation_v3_tieBreaker_2,0,3,0.00
flow_adMob_appOpen_click_actions,0,3,0.00
flow_adMob_appOpen_fcap_reached_case,0,3,0.00
flow_adMob_appOpen_restricted_case,3,0,100.00
flow_alternate_cpcv_trending_feed_to_vsf,0,3,0.00
flow_app_wall_report_ad,0,3,0.00
flow_app_wall_tag_trending_feed,3,0,100.00
flow_app_wall_tag_video_feed,3,0,100.00
flow_app_wall_video_feed,0,3,0.00
flow_app_wall_video_suggestion_feed,0,3,0.00
flow_aps_app_exit_interstitial,3,0,100.00
flow_aps_app_exit_interstitial-video-ad,3,0,100.00
flow_aps_banner_on_ugc_replay_plate_vf,3,0,100.00
flow_aps_banner_trending_feed,1,0,100.00
flow_aps_banner_video_feed,3,0,100.00
flow_aps_insteam_ad_learn_more_redirection,3,0,100.00
flow_aps_instream_video_feed,3,0,100.00
flow_aps_instream_vsf,3,0,100.00
flow_backpress_swipe_alterCPCV,3,0,100.00
flow_backpress_swipe_vsf,0,3,0.00
flow_banner_ads_on_share_trendingFeed,3,0,100.00
flow_banner_ads_on_share_videoFeed,0,3,0.00
flow_cpcv_banner_ad_tag_video_feed,0,3,0.00
flow_cpcv_banner_ad_video_feed,0,3,0.00
flow_cpcv_banner_ad_video_suggestion_feed,0,3,0.00
flow_cpcv_banner_swipe_actions_on_vf,0,3,0.00
flow_cpcv_native_image_ad,0,3,0.00
flow_cpcv_new_ui_v1_vf_ad_assertions,0,3,0.00
flow_cpcv_new_ui_v1_vf_auto_skip_and_swipe_actions,3,0,100.00
flow_cpcv_new_ui_v1_vf_click_actions_on_ad_and_post,0,3,0.00
flow_cpcv_new_ui_v1_vf_native_video_ad,3,0,100.00
flow_cpcv_new_ui_v1_vsf_auto_skip_after_timer_ends,3,0,100.00
flow_cpcv_new_ui_v1_vsf_click_actions_on_ad_and_post,3,0,100.00
flow_cpcv_new_ui_v1_vsf_cpcv_ad_assertions,3,0,100.00
flow_cpcv_new_ui_v1_vsf_disable_back_button_and_swipe_actions,3,0,100.00
flow_cpcv_new_ui_v1_vsf_native_video_ad,3,0,100.00
flow_cpcv_trending_feed_to_vsf,0,3,0.00
flow_device_back_splash_ads,0,3,0.00
flow_fallBack_bothhaveNoResponse,3,0,100.00
flow_fallBack_bothhaveResponse,3,0,100.00
flow_fallBack_onlyDownloadAdsResponse,3,0,100.00
flow_fallBack_onlyExitAdsResponse,3,0,100.00
flow_image_san_ad_first_post_trending_feed_in_app_redirection,0,3,0.00
flow_image_san_ad_trending_feed_to_vsf,0,3,0.00
flow_image_san_ad_trending_feed_to_vsf_engagement_icons_validation,3,0,100.00
flow_image_san_ad_video_feed,3,0,100.00
flow_inmobi_banner_interstitial,3,0,100.00
flow_mediation_Caching_var2,3,0,100.00
flow_mediation_basic_multiplier_k1,3,0,100.00
flow_mediation_basic_penalty_k1,3,0,100.00
flow_mediation_cpcv_win,3,0,100.00
flow_mediation_different_multiplier_and_penalty_k1,3,0,100.00
flow_mediation_different_penalty_k1,3,0,100.00
flow_mediation_gam_req_send_when_cache_full,0,3,0.00
flow_mediation_multiplier_and_penalty_not_present_k1,3,0,100.00
flow_mediation_nonCpcv_win,0,3,0.00
flow_mediation_tieBreaker_0,0,3,0.00
flow_mediation_tieBreaker_1,0,3,0.00
flow_mediation_tieBreaker_2,0,3,0.00
flow_mediation_tieBreaker_2_2,0,3,0.00
flow_mediation_tieBreaker_2_instream,0,3,0.00
flow_mediation_v3_cpcv_win_with_overlay,0,3,0.00
flow_mediation_v3_floor_and_multiplier_float_values_k1,3,0,100.00
flow_mediation_v3_instream_content_feed_empty_posts,0,3,0.00
flow_mediation_v3_instream_content_validation,3,0,100.00
flow_mediation_v3_k_1,0,3,0.00
flow_mediation_v3_k_4,0,3,0.00
flow_mediation_v3_without_instream_content,0,3,0.00
flow_mediationv3_SAN_Caching_var1,3,0,100.00
flow_mediationv3_SAN_Forced,0,3,0.00
flow_mediationv3_SAN_wins,3,0,100.00
flow_mediationv3_floatValues,3,0,100.00
flow_native_ads_on_share_trendingFeed,3,0,100.00
flow_native_ads_on_share_videoFeed,3,0,100.00
flow_no_app_open_ads_on_splash,0,3,0.00
flow_no_app_open_on_roadblock,3,0,100.00
flow_overlay_gam_banner_ad_trending_feed_to_vsf,0,3,0.00
flow_overlay_gam_banner_ad_video_feed,0,3,0.00
flow_overlay_gam_native_ad_trending_feed_to_vsf,0,3,0.00
flow_overlay_gam_native_ad_video_feed,0,3,0.00
flow_overlay_no_ad_present_video_feed,0,3,0.00
