test_name,fail_count,pass_count,percent
sdk_initializations_all,5,0,100.00
flow_ugc_replay_plate_other_profile_feed_native,5,0,100.00
flow_ugc_replay_plate_other_profile_feed_banner,6,0,100.00
flow_ugc_replay_plate_for_you_feed_native,5,0,100.00
flow_popOutSticker_NonClickable,5,0,100.00
flow_others_profile_back_press_no_ads,5,0,100.00
flow_others_profile_back_press_exit,5,0,100.00
flow_med_v3_default_values_0_1_for_penalty_multiplier_when_missing,5,0,100.00
flow_medV3_cpcv_high_floor_in_cache_next_slot_not_having_cpcv_config,5,0,100.00
flow_interstitial_download_othersprofile,5,0,100.00
flow_instream_skipAd,5,0,100.00
flow_instream_interaction,5,0,100.00
flow_instream_completeAdView_Skippable,5,0,100.00
flow_inmobi_banner_interstitial,5,0,100.00
flow_inAppBrowser_SAN_ads,5,0,100.00
flow_gam_native_ad_other_profile_feed,5,0,100.00
flow_gam_banner_ad_other_profile_feed,5,0,100.00
flow_cpcv_view_assertions_other_profile,5,0,100.00
flow_cpcv_multiple_slots_view_assertions_other_profile_auto_skip_true,5,0,100.00
flow_cpcv_multiple_slots_view_assertions_for_you_auto_skip_true,5,0,100.00
flow_cpcv_multiple_ad_slots_auto_skip_false_other_profile,5,0,100.00
flow_cpcv_click_actions_other_profile_auto_skip_true,5,0,100.00
flow_cpcv_click_actions_other_profile,5,0,100.00
flow_all_type_ads_in_mediation,5,0,100.00
flow_adMob_appOpen_restricted_case,5,0,100.00
flow_adMob_appOpen_click_actions,5,0,100.00
adMobInterstitialAd,5,0,100.00
flow_popOutSticker_clickable,4,1,80.00
flow_cpcv_view_assertions_for_you,4,1,80.00
flow_ugc_replay_plate_fcap_reached_case,3,2,60.00
flow_instream_completeAdView_nonSkippable,3,2,60.00
flow_gam_banner_swipe_right_to_left,3,2,60.00
flow_validate_original_ad_units_tag_feed,2,3,40.00
flow_san_ad_cta_redirection_download_pop_up,2,3,40.00
flow_medV3_cpcv_allslots,2,3,40.00
splashAdsSkipAdFlow,1,4,20.00
flow_san_ad_same_penalty_multiplier_diff_floor,1,4,20.00
flow_overlay_ADs_variant1,1,4,20.00
flow_new_req_to_be_fired_when_cache_full_new_request_having_high_floor_value_than_cache,1,4,20.00
flow_mediation_v3_tie_breaker_highest_floor,1,4,20.00
flow_interstitial_Download_noad,1,4,20.00
flow_gam_roadblock_restricted,1,4,20.00
flow_gam_banner_ad_for_fou_feed,1,4,20.00
flow_disable_back_and_swipe_actions,1,4,20.00
flow_cpcv_multiple_ads_for_you_auto_skip_false,1,4,20.00
flow_adMob_appOpen_fcap_reached_case,1,4,20.00
flow_SAN_ads_up_down_via_grid,1,4,20.00
flow_SAN_ads_up_down,1,4,20.00
splashAdsSwipeUpFlow,0,5,0.00
noSplashAds,0,5,0.00
flow_validate_original_ad_units_for_you_feed,0,5,0.00
flow_ugc_replay_plate_tag_feed_native,0,5,0.00
flow_ugc_replay_plate_tag_feed_banner,0,5,0.00
flow_ugc_replay_plate_for_you_feed_banner,0,5,0.00
flow_tag_feed_back_press_no_ads,0,5,0.00
flow_tag_feed_back_press_exit,0,5,0.00
flow_superlike_foryou,0,5,0.00
flow_slot1_high_fXm_wins_in_slot2_with_1Ad_Cached,0,5,0.00
flow_sharesheetInterstitial_facebook,0,5,0.00
flow_sharesheetInterstitial_Noad,0,5,0.00
flow_sharegamnative_adsRenderDayLimit_condition,0,5,0.00
flow_sharegamnative_adInterval_condition,0,5,0.00
flow_sharegambanner_fcap_condition,0,5,0.00
flow_sharegambanner_countToStartAds_condition,0,5,0.00
flow_sharegam_Noad,0,5,0.00
flow_share_interstitial_block_on_whatsApp,0,5,0.00
flow_score_calculation_floor_multiplier_in_decimal_values,0,5,0.00
flow_san_image_ad_tag_feed,0,5,0.00
flow_san_image_ad,0,5,0.00
flow_san_forced_delivery_and_no_ad_requests_to_be_fired,0,5,0.00
flow_san_ad_swipe_up_replay_plate_for_you_feed,0,5,0.00
flow_san_ad_inappbrowser_bottomsheet_in_profile_from_for_you_feed,0,5,0.00
flow_overlay_ADs_control,0,5,0.00
flow_non_cpcv_ad_same_penalty_multiplier_diff_floor,0,5,0.00
flow_no_new_req_to_be_fired_when_cache_full_new_request_having_low_floor_values,0,5,0.00
flow_mediation_v3_tie_breaker_lowest_penalty,0,5,0.00
flow_mediation_v3_tie_breaker_2_non_cpcv_ad_win_when_scores_same,0,5,0.00
flow_mediation_v3_tie_breaker_1_non_cpcv_ad_win_when_scores_same,0,5,0.00
flow_mediation_v3_tie_breaker_0_random_ad_wins,0,5,0.00
flow_medV3_k_default_requests,0,5,0.00
flow_medV3_k_2_requests,0,5,0.00
flow_medV3_k_1_requests,0,5,0.00
flow_medV3_SAN_allslots,0,5,0.00
flow_medV3_Non_cpcv_allslots,0,5,0.00
flow_medV3_Instream_allslots,0,5,0.00
flow_interstitial_download_videofeed,0,5,0.00
flow_inFeedInterstitials_mediation_win,0,5,0.00
flow_inFeedInterstitials_enabled,0,5,0.00
flow_inFeedInterstitials_disabled,0,5,0.00
flow_inFeedInterstitials_basic_launch,0,5,0.00
flow_ima_ad_same_penalty_multiplier_diff_floor,0,5,0.00
flow_highest_FxM_cached_overall_feed_wins,0,5,0.00
flow_gam_roadblock_control_video,0,5,0.00
flow_gam_roadblock_control_native,0,5,0.00
flow_gam_native_ad_tag_feed,0,5,0.00
flow_gam_native_ad_for_you_feed,0,5,0.00
flow_gam_banner_ad_tag_feed,0,5,0.00
flow_disable_back_button_cpcv,0,5,0.00
flow_cpcv_userBlock_issue,0,5,0.00
flow_cpcv_click_actions_for_you_auto_skip_true,0,5,0.00
flow_cpcv_click_actions_for_you,0,5,0.00
flow_cpcv_banner_ad,0,5,0.00
flow_cpcv_ad_swipeUp,0,5,0.00
flow_cpcv_ad_swipeLeftRight,0,5,0.00
flow_cpcv_ad_same_penalty_multiplier_diff_floor,0,5,0.00
flow_cpcv_ad_not_present,0,5,0.00
flow_cpcv_adDown,0,5,0.00
flow_cached_be_same_penalty_multiplier_diff_floor,0,5,0.00
flow_app_wall_tests,0,5,0.00
flow_SAN_ads_replayPlate,0,5,0.00
flow_SAN_ads_Report,0,5,0.00
flow_SAN_ads_Interactions,0,5,0.00
flow_SAN_ads_CTA_playstore,0,5,0.00
flow_SAN_ads_CTA,0,5,0.00
flow_Interstitial_ads_up_scroll,0,5,0.00
flow_Interstitial_ads_down_scroll,0,5,0.00
flow_Interstitial_ad_highest_cpm,0,5,0.00
flow_IMA_ads,0,5,0.00
flow_GAM_ads_up_down,0,5,0.00
flow_CPCV_ads_winner_in_mediation,0,5,0.00
exitInterstitialNoAd,0,5,0.00
exitInterstitialAd,0,5,0.00
appopen_Restricted,0,5,0.00
appopenTrue,0,5,0.00
appopenFalse,0,5,0.00
appopenDelayTIme,0,5,0.00
alternateCpcvFlow,0,5,0.00
adMobNativeAd,0,5,0.00
adMobBannerAd,0,5,0.00
adMobAppReopenAd,0,5,0.00
